Sample in Buffer,Sample in Window,TRIGGER,rx_axis_tdata[63:0],rx_axis_tvalid,rx_axis_tlast[7:0],rx_axis_tsof[1:0],rx_axis_tterm[4:0],rx_axis_terr,rx_axis_tpre[7:0],stat_gtf_rx_block_lock
172,172,0,0000000000000021,0,00,0,00,0,00,1
173,173,0,0000000000000021,0,00,0,00,0,00,1
174,174,0,0000000000000021,0,00,0,00,0,00,1
175,175,0,0000000000000021,0,00,0,00,0,00,1
176,176,0,0000000000000021,0,00,0,00,0,00,1
177,177,0,0000000000000021,0,00,0,00,0,00,1
178,178,0,0000000000000021,0,00,0,00,0,00,1
179,179,0,0000000000000021,0,00,0,00,0,00,1
180,180,0,0000000000000021,0,00,0,00,0,00,1
181,181,0,0000000000000021,0,00,0,00,0,00,1
182,182,0,0000000000000021,0,00,0,00,0,00,1
183,183,0,0000000000000021,0,00,0,00,0,00,1
184,184,0,0000000000000021,0,00,0,00,0,00,1
185,185,0,0000000000000021,0,00,0,00,0,00,1
186,186,0,0000000000000021,0,00,0,00,0,00,1
187,187,0,0000000000000021,0,00,0,00,0,00,1
188,188,0,0000000000000021,0,00,0,00,0,00,1
189,189,0,0000000000000021,0,00,0,00,0,00,1
190,190,0,0000000000000021,0,00,0,00,0,00,1
191,191,0,0000000000000021,0,00,0,00,0,00,1
192,192,0,0000000000000021,0,00,0,00,0,00,1
193,193,0,0000000000000021,0,00,0,00,0,00,1
194,194,0,0000000000000021,0,00,0,00,0,00,1
195,195,0,0000000000000021,0,00,0,00,0,00,1
196,196,0,0000000000000021,0,00,0,00,0,00,1
197,197,0,0000000000000021,0,00,0,00,0,00,1
198,198,0,0000000000000021,0,00,0,00,0,00,1
199,199,0,0000000000000021,0,00,0,00,0,00,1
200,200,0,0000000000000021,0,00,0,00,0,00,1
201,201,0,0000000000000021,0,00,0,00,0,00,1
202,202,0,0000000000000021,0,00,0,00,0,00,1
203,203,0,0000000000000021,0,00,0,00,0,00,1
204,204,0,0000000000000021,0,00,0,00,0,00,1
205,205,0,0000000000000021,0,00,0,00,0,00,1
206,206,0,0000000000000021,0,00,0,00,0,00,1
207,207,0,0000000000000021,0,00,0,00,0,00,1
208,208,0,0000000000000021,0,00,0,00,0,00,1
209,209,0,0000000000000021,0,00,0,00,0,00,1
210,210,0,0000000000000021,0,00,0,00,0,00,1
211,211,0,0000000000000021,0,00,0,00,0,00,1
212,212,0,0000000000000021,0,00,0,00,0,00,1
213,213,0,0000000000000021,0,00,0,00,0,00,1
214,214,0,0000000000000021,0,00,0,00,0,00,1
215,215,0,0000000000000021,0,00,0,00,0,00,1
216,216,0,0000000000000021,0,00,0,00,0,00,1
217,217,0,0000000000000021,0,00,0,00,0,00,1
218,218,0,0000000000000021,0,00,0,00,0,00,1
219,219,0,0000000000000021,0,00,0,00,0,00,1
220,220,0,0000000000000021,0,00,0,00,0,00,1
221,221,0,0000000000000021,0,00,0,00,0,00,1
222,222,0,0000000000000021,0,00,0,00,0,00,1
223,223,0,0000000000000021,0,00,0,00,0,00,1
224,224,0,0000000000000021,0,00,0,00,0,00,1
225,225,0,0000000000000021,0,00,0,00,0,00,1
226,226,0,0000000000000021,0,00,0,00,0,00,1
227,227,0,0000000000000021,0,00,0,00,0,00,1
228,228,0,0000000000000021,0,00,0,00,0,00,1
229,229,0,0000000000000021,0,00,0,00,0,00,1
230,230,0,0000000000000021,0,00,0,00,0,00,1
231,231,0,0000000000000021,0,00,0,00,0,00,1
232,232,0,0000000000000021,0,00,0,00,0,00,1
233,233,0,0000000000000021,0,00,0,00,0,00,1
234,234,0,0000000000000021,0,00,0,00,0,00,1
235,235,0,0000000000000021,0,00,0,00,0,00,1
236,236,0,0000000000000021,0,00,0,00,0,00,1
237,237,0,0000000000000021,0,00,0,00,0,00,1
238,238,0,0000000000000021,0,00,0,00,0,00,1
239,239,0,0000000000000021,0,00,0,00,0,00,1
240,240,0,0000000000000021,0,00,0,00,0,00,1
241,241,0,0000000000000021,0,00,0,00,0,00,1
242,242,0,0000000000000021,0,00,0,00,0,00,1
243,243,0,0000000000000021,0,00,0,00,0,00,1
244,244,0,0000000000000021,0,00,0,00,0,00,1
245,245,0,0000000000000021,0,00,0,00,0,00,1
246,246,0,0000000000000021,0,00,0,00,0,00,1
247,247,0,0000000000000021,0,00,0,00,0,00,1
248,248,0,0000000000000021,0,00,0,00,0,00,1
249,249,0,0000000000000021,0,00,0,00,0,00,1
250,250,0,0000000000000021,0,00,0,00,0,00,1
251,251,0,0000000000000021,0,00,0,00,0,00,1
252,252,0,0000000000000021,0,00,0,00,0,00,1
253,253,0,0000000000000021,0,00,0,00,0,00,1
254,254,0,0000000000000021,0,00,0,00,0,00,1
255,255,0,0000000000000021,0,00,0,00,0,00,1
256,256,0,0000000000000021,0,00,0,00,0,00,1
257,257,0,0000000000000021,0,00,0,00,0,00,1
258,258,0,0000000000000021,0,00,0,00,0,00,1
259,259,0,0000000000000021,0,00,0,00,0,00,1
260,260,0,0000000000000021,0,00,0,00,0,00,1
261,261,0,0000000000000021,0,00,0,00,0,00,1
262,262,0,0000000000000021,0,00,0,00,0,00,1
263,263,0,0000000000000021,0,00,0,00,0,00,1
264,264,0,0000000000000021,0,00,0,00,0,00,1
265,265,0,0000000000000021,0,00,0,00,0,00,1
266,266,0,0000000000000021,0,00,0,00,0,00,1
267,267,0,0000000000000021,0,00,0,00,0,00,1
268,268,0,0000000000000021,0,00,0,00,0,00,1
269,269,0,0000000000000021,0,00,0,00,0,00,1
270,270,0,0000000000000021,0,00,0,00,0,00,1
271,271,0,0000000000000021,0,00,0,00,0,00,1
272,272,0,0000000000000021,0,00,0,00,0,00,1
273,273,0,0000000000000021,0,00,0,00,0,00,1
274,274,0,0000000000000021,0,00,0,00,0,00,1
275,275,0,0000000000000021,0,00,0,00,0,00,1
276,276,0,0000000000000021,0,00,0,00,0,00,1
277,277,0,0000000000000021,0,00,0,00,0,00,1
278,278,0,0000000000000021,0,00,0,00,0,00,1
279,279,0,0000000000000021,0,00,0,00,0,00,1
280,280,0,0000000000000021,0,00,0,00,0,00,1
281,281,0,0000000000000021,0,00,0,00,0,00,1
282,282,0,0000000000000021,0,00,0,00,0,00,1
283,283,0,0000000000000021,0,00,0,00,0,00,1
284,284,0,0000000000000021,0,00,0,00,0,00,1
285,285,0,0000000000000021,0,00,0,00,0,00,1
286,286,0,0000000000000021,0,00,0,00,0,00,1
287,287,0,0000000000000021,0,00,0,00,0,00,1
288,288,0,0000000000000021,0,00,0,00,0,00,1
289,289,0,0000000000000021,0,00,0,00,0,00,1
290,290,0,0000000000000021,0,00,0,00,0,00,1
291,291,0,0000000000000021,0,00,0,00,0,00,1
292,292,0,0000000000000021,0,00,0,00,0,00,1
293,293,0,0000000000000021,0,00,0,00,0,00,1
294,294,0,0000000000000021,0,00,0,00,0,00,1
295,295,0,0000000000000021,0,00,0,00,0,00,1
296,296,0,0000000000000021,0,00,0,00,0,00,1
297,297,0,0000000000000021,0,00,0,00,0,00,1
298,298,0,0000000000000021,0,00,0,00,0,00,1
299,299,0,0000000000000021,0,00,0,00,0,00,1
300,300,0,0000000000000021,0,00,0,00,0,00,1
301,301,0,0000000000000021,0,00,0,00,0,00,1
302,302,0,0000000000000021,0,00,0,00,0,00,1
303,303,0,0000000000000021,0,00,0,00,0,00,1
304,304,0,0000000000000021,0,00,0,00,0,00,1
305,305,0,0000000000000021,0,00,0,00,0,00,1
306,306,0,0000000000000021,0,00,0,00,0,00,1
307,307,0,0000000000000021,0,00,0,00,0,00,1
308,308,0,0000000000000021,0,00,0,00,0,00,1
309,309,0,0000000000000021,0,00,0,00,0,00,1
310,310,0,0000000000000021,0,00,0,00,0,00,1
311,311,0,0000000000000021,0,00,0,00,0,00,1
312,312,0,0000000000000021,0,00,0,00,0,00,1
313,313,0,0000000000000021,0,00,0,00,0,00,1
314,314,0,0000000000000021,0,00,0,00,0,00,1
315,315,0,0000000000000021,0,00,0,00,0,00,1
316,316,0,0000000000000021,0,00,0,00,0,00,1
317,317,0,0000000000000021,0,00,0,00,0,00,1
318,318,0,0000000000000021,0,00,0,00,0,00,1
319,319,0,0000000000000021,0,00,0,00,0,00,1
320,320,0,0000000000000021,0,00,0,00,0,00,1
321,321,0,0000000000000021,0,00,0,00,0,00,1
322,322,0,0000000000000021,0,00,0,00,0,00,1
323,323,0,0000000000000021,0,00,0,00,0,00,1
324,324,0,0000000000000021,0,00,0,00,0,00,1
325,325,0,0000000000000021,0,00,0,00,0,00,1
326,326,0,0000000000000021,0,00,0,00,0,00,1
327,327,0,0000000000000021,0,00,0,00,0,00,1
328,328,0,0000000000000021,0,00,0,00,0,00,1
329,329,0,0000000000000021,0,00,0,00,0,00,1
330,330,0,0000000000000021,0,00,0,00,0,00,1
331,331,0,0000000000000021,0,00,0,00,0,00,1
332,332,0,0000000000000021,0,00,0,00,0,00,1
333,333,0,0000000000000021,0,00,0,00,0,00,1
334,334,0,0000000000000021,0,00,0,00,0,00,1
335,335,0,0000000000000021,0,00,0,00,0,00,1
336,336,0,0000000000000021,0,00,0,00,0,00,1
337,337,0,0000000000000021,0,00,0,00,0,00,1
338,338,0,0000000000000021,0,00,0,00,0,00,1
339,339,0,0000000000000021,0,00,0,00,0,00,1
340,340,0,0000000000000021,0,00,0,00,0,00,1
341,341,0,0000000000000021,0,00,0,00,0,00,1
342,342,0,0000000000000021,0,00,0,00,0,00,1
343,343,0,0000000000000021,0,00,0,00,0,00,1
344,344,0,0000000000000021,0,00,0,00,0,00,1
345,345,0,0000000000000021,0,00,0,00,0,00,1
346,346,0,0000000000000021,0,00,0,00,0,00,1
347,347,0,0000000000000021,0,00,0,00,0,00,1
348,348,0,0000000000000021,0,00,0,00,0,00,1
349,349,0,0000000000000021,0,00,0,00,0,00,1
350,350,0,0000000000000021,0,00,0,00,0,00,1
351,351,0,0000000000000021,0,00,0,00,0,00,1
352,352,0,0000000000000021,0,00,0,00,0,00,1
353,353,0,0000000000000021,0,00,0,00,0,00,1
354,354,0,0000000000000021,0,00,0,00,0,00,1
355,355,0,0000000000000021,0,00,0,00,0,00,1
356,356,0,0000000000000021,0,00,0,00,0,00,1
357,357,0,0000000000000021,0,00,0,00,0,00,1
358,358,0,0000000000000021,0,00,0,00,0,00,1
359,359,0,0000000000000021,0,00,0,00,0,00,1
360,360,0,0000000000000021,0,00,0,00,0,00,1
361,361,0,0000000000000021,0,00,0,00,0,00,1
362,362,0,0000000000000021,0,00,0,00,0,00,1
363,363,0,0000000000000021,0,00,0,00,0,00,1
364,364,0,0000000000000021,0,00,0,00,0,00,1
365,365,0,0000000000000021,0,00,0,00,0,00,1
366,366,0,0000000000000021,0,00,0,00,0,00,1
367,367,0,0000000000000021,0,00,0,00,0,00,1
368,368,0,0000000000000021,0,00,0,00,0,00,1
369,369,0,0000000000000021,0,00,0,00,0,00,1
370,370,0,0000000000000021,0,00,0,00,0,00,1
371,371,0,0000000000000021,0,00,0,00,0,00,1
372,372,0,0000000000000021,0,00,0,00,0,00,1
373,373,0,0000000000000021,0,00,0,00,0,00,1
374,374,0,0000000000000021,0,00,0,00,0,00,1
375,375,0,0000000000000021,0,00,0,00,0,00,1
376,376,0,0000000000000021,0,00,0,00,0,00,1
377,377,0,0000000000000021,0,00,0,00,0,00,1
378,378,0,0000000000000021,0,00,0,00,0,00,1
379,379,0,0000000000000021,0,00,0,00,0,00,1
380,380,0,0000000000000021,0,00,0,00,0,00,1
381,381,0,0000000000000021,0,00,0,00,0,00,1
382,382,0,0000000000000021,0,00,0,00,0,00,1
383,383,0,0000000000000021,0,00,0,00,0,00,1
384,384,0,0000000000000021,0,00,0,00,0,00,1
385,385,0,0000000000000021,0,00,0,00,0,00,1
386,386,0,0000000000000021,0,00,0,00,0,00,1
387,387,0,0000000000000021,0,00,0,00,0,00,1
388,388,0,0000000000000021,0,00,0,00,0,00,1
389,389,0,0000000000000021,0,00,0,00,0,00,1
390,390,0,0000000000000021,0,00,0,00,0,00,1
391,391,0,0000000000000021,0,00,0,00,0,00,1
392,392,0,0000000000000021,0,00,0,00,0,00,1
393,393,0,0000000000000021,0,00,0,00,0,00,1
394,394,0,0000000000000021,0,00,0,00,0,00,1
395,395,0,0000000000000021,0,00,0,00,0,00,1
396,396,0,0000000000000021,0,00,0,00,0,00,1
397,397,0,0000000000000021,0,00,0,00,0,00,1
398,398,0,0000000000000021,0,00,0,00,0,00,1
399,399,0,0000000000000021,0,00,0,00,0,00,1
400,400,0,0000000000000021,0,00,0,00,0,00,1
401,401,0,0000000000000021,0,00,0,00,0,00,1
402,402,0,0000000000000021,0,00,0,00,0,00,1
403,403,0,0000000000000021,0,00,0,00,0,00,1
404,404,0,0000000000000021,0,00,0,00,0,00,1
405,405,0,0000000000000021,0,00,0,00,0,00,1
406,406,0,0000000000000021,0,00,0,00,0,00,1
407,407,0,0000000000000021,0,00,0,00,0,00,1
408,408,0,0000000000000021,0,00,0,00,0,00,1
409,409,0,0000000000000021,0,00,0,00,0,00,1
410,410,0,0000000000000021,0,00,0,00,0,00,1
411,411,0,0000000000000021,0,00,0,00,0,00,1
412,412,0,0000000000000021,0,00,0,00,0,00,1
413,413,0,0000000000000021,0,00,0,00,0,00,1
414,414,0,0000000000000021,0,00,0,00,0,00,1
415,415,0,0000000000000021,0,00,0,00,0,00,1
416,416,0,0000000000000021,0,00,0,00,0,00,1
417,417,0,0000000000000021,0,00,0,00,0,00,1
418,418,0,0000000000000021,0,00,0,00,0,00,1
419,419,0,0000000000000021,0,00,0,00,0,00,1
420,420,0,0000000000000021,0,00,0,00,0,00,1
421,421,0,0000000000000021,0,00,0,00,0,00,1
422,422,0,0000000000000021,0,00,0,00,0,00,1
423,423,0,0000000000000021,0,00,0,00,0,00,1
424,424,0,0000000000000021,0,00,0,00,0,00,1
425,425,0,0000000000000021,0,00,0,00,0,00,1
426,426,0,0000000000000021,0,00,0,00,0,00,1
427,427,0,0000000000000021,0,00,0,00,0,00,1
428,428,0,0000000000000021,0,00,0,00,0,00,1
429,429,0,0000000000000021,0,00,0,00,0,00,1
430,430,0,0000000000000021,0,00,0,00,0,00,1
431,431,0,0000000000000021,0,00,0,00,0,00,1
432,432,0,0000000000000021,0,00,0,00,0,00,1
433,433,0,0000000000000021,0,00,0,00,0,00,1
434,434,0,0000000000000021,0,00,0,00,0,00,1
435,435,0,0000000000000021,0,00,0,00,0,00,1
436,436,0,0000000000000021,0,00,0,00,0,00,1
437,437,0,0000000000000021,0,00,0,00,0,00,1
438,438,0,0000000000000021,0,00,0,00,0,00,1
439,439,0,0000000000000021,0,00,0,00,0,00,1
440,440,0,0000000000000021,0,00,0,00,0,00,1
441,441,0,0000000000000021,0,00,0,00,0,00,1
442,442,0,0000000000000021,0,00,0,00,0,00,1
443,443,0,0000000000000021,0,00,0,00,0,00,1
444,444,0,0000000000000021,0,00,0,00,0,00,1
445,445,0,0000000000000021,0,00,0,00,0,00,1
446,446,0,0000000000000021,0,00,0,00,0,00,1
447,447,0,0000000000000021,0,00,0,00,0,00,1
448,448,0,0000000000000021,0,00,0,00,0,00,1
449,449,0,0000000000000021,0,00,0,00,0,00,1
450,450,0,0000000000000021,0,00,0,00,0,00,1
451,451,0,0000000000000021,0,00,0,00,0,00,1
452,452,0,0000000000000021,0,00,0,00,0,00,1
453,453,0,0000000000000021,0,00,0,00,0,00,1
454,454,0,0000000000000021,0,00,0,00,0,00,1
455,455,0,0000000000000021,0,00,0,00,0,00,1
456,456,0,0000000000000021,0,00,0,00,0,00,1
457,457,0,0000000000000021,0,00,0,00,0,00,1
458,458,0,0000000000000021,0,00,0,00,0,00,1
459,459,0,0000000000000021,0,00,0,00,0,00,1
460,460,0,0000000000000021,0,00,0,00,0,00,1
461,461,0,0000000000000021,0,00,0,00,0,00,1
462,462,0,0000000000000021,0,00,0,00,0,00,1
463,463,0,0000000000000021,0,00,0,00,0,00,1
464,464,0,0000000000000021,0,00,0,00,0,00,1
465,465,0,0000000000000021,0,00,0,00,0,00,1
466,466,0,0000000000000021,0,00,0,00,0,00,1
467,467,0,0000000000000021,0,00,0,00,0,00,1
468,468,0,0000000000000021,0,00,0,00,0,00,1
469,469,0,0000000000000021,0,00,0,00,0,00,1
470,470,0,0000000000000021,0,00,0,00,0,00,1
471,471,0,0000000000000021,0,00,0,00,0,00,1
472,472,0,0000000000000021,0,00,0,00,0,00,1
473,473,0,0000000000000021,0,00,0,00,0,00,1
474,474,0,0000000000000021,0,00,0,00,0,00,1
475,475,0,0000000000000021,0,00,0,00,0,00,1
476,476,0,0000000000000021,0,00,0,00,0,00,1
477,477,0,0000000000000021,0,00,0,00,0,00,1
478,478,0,0000000000000021,0,00,0,00,0,00,1
479,479,0,0000000000000021,0,00,0,00,0,00,1
480,480,0,0000000000000021,0,00,0,00,0,00,1
481,481,0,0000000000000021,0,00,0,00,0,00,1
482,482,0,0000000000000021,0,00,0,00,0,00,1
483,483,0,0000000000000021,0,00,0,00,0,00,1
484,484,0,0000000000000021,0,00,0,00,0,00,1
485,485,0,0000000000000021,0,00,0,00,0,00,1
486,486,0,0000000000000021,0,00,0,00,0,00,1
487,487,0,0000000000000021,0,00,0,00,0,00,1
488,488,0,0000000000000021,0,00,0,00,0,00,1
489,489,0,0000000000000021,0,00,0,00,0,00,1
490,490,0,0000000000000021,0,00,0,00,0,00,1
491,491,0,0000000000000021,0,00,0,00,0,00,1
492,492,0,0000000000000021,0,00,0,00,0,00,1
493,493,0,0000000000000021,0,00,0,00,0,00,1
494,494,0,0000000000000021,0,00,0,00,0,00,1
495,495,0,0000000000000021,0,00,0,00,0,00,1
496,496,0,0000000000000021,0,00,0,00,0,00,1
497,497,0,0000000000000021,0,00,0,00,0,00,1
498,498,0,0000000000000021,0,00,0,00,0,00,1
499,499,0,0000000000000021,0,00,0,00,0,00,1
500,500,0,0000000000000021,0,00,0,00,0,00,1
501,501,0,0000000000000021,0,00,0,00,0,00,1
502,502,0,0000000000000021,0,00,0,00,0,00,1
503,503,0,0000000000000021,0,00,0,00,0,00,1
504,504,0,0000000000000021,0,00,0,00,0,00,1
505,505,0,0000000000000021,0,00,0,00,0,00,1
